标题,摘要,类型
骆惠宁:打造绿色青海,中国国际投资贸易洽谈会十五周年庆祝酒会暨青海主宾省欢迎晚会日前在青海举行.青海省委副书记、省长骆惠宁对中国国际投资贸易洽谈会十五周年华诞表示诚挚祝贺，,论文
海北州局对全年主要经济指标进行预测调研,2009年10月15日-28日，为全面掌握经济运行趋势，确保全年各项经济指标的全面完成，州统计局在局长晁世海、副局长李兵同志率领下，组织8名业务骨干深入各县、乡镇、企业和项目施工现场对农牧业、工业、能源、固定资产投资、旅游、城镇居民收入、消费品零售、劳动工资和地区生产总值进行调研预测，全面掌握了经济运行情况，为准确把握全州全年各项经济指标的实现情况，,论文
浅谈施工现场工程机械故障的应急维修方法,本文主要探讨了施工现场工程机械故障的应急维修办法.随着我国工程机械的使用量的增加和使用面的扩展，工程机械的维修问题也日渐为人们所重视，本文主要就施工现场工程机械故障维修中存在的问题，机械故障维修的措施，机械故障维修的要点以及缺少备件时的应急办法四个方面进行了探讨.,论文
青海汉族、回族、藏族MICA-TM基因多态性与胃癌相关性,Objective To investigate association between MICA-TM polymorphism and gastric cancer risk by exploring the frequency and distribution of MICA-TM alleles in the gastric cancer patients among three nationalities in Qinghai province.Methods MICA-TM polymorphisms were studied in Han，Hui and Tibetan nationalities in Qinghai by using polymerase chain reaction sequencing based typing(PCR-SBT)，and compared them with controls.Results *A4，*A5，*A5.1，*A6，*A7，*A8 and *A9 seven alleles shown in gastric cancer patients.The *A5，*A5.1 alleles showed significant deference between Hui and Tibetan patients(χ2=8.003，P<0.05;χ2=23.300，P<0.05)，and also，*A5.1 alleles of Hui were significantly higher than those of controls(χ2=9.181，P=0.002;OR=3.692，95%CI=1.559~8.746). Conclusion MICA *A5.1 of Hui nationality may be associated with gastric cancer susceptibility.%目的 分析青海汉族、回族、藏族MICA-TM基因多态性与胃癌相关性.方法 以特异引物聚合酶链法扩增青海汉族、回族、藏族胃癌患者(病例组)MICA-TM基因特异序列，直接测序分型技术检测等位基因频率分布情况，并与健康人群(对照组)进行对比分析.结果 病例组检测出*A4、*A5、*A5.1、*A6、*A7、*A8、*A9等7种MICA-TM等位基因;回族、藏族病例组*A5、*A5.1等位基因分布频率有差别(χ2=8.003，P＜0.05;χ2=23.300，P＜0.05);与对照组对比分析，回族病例组*A5.1等位基因分布频率高于回族对照组人群(χ2=9.181，P=0.002;OR=3.692，95%CI=1.559~8.746).结论 回族人群中MICA*A5.1等位基因与胃癌发生可能相关.,论文
~(36)CL断代法,该文讨论了~(36)Cl的成因、~(36)Cl断代法的原理及其在第四纪年代学中的应用范围和测试方法，重点论述了大陆蒸发盐的~(36)Cl断代法.作者等曾应用该法测得了柴达木盆地1.4MaB.P.以来的石盐年龄.该法也已在冰碛物、火山岩等第四纪地质体的测年中获得了成功.有理由可以相信~(36)Cl断代法将在第四纪年代学研究中得到更广泛的应用.%Chlorine-36 production， principles and experimental method of 36Cl dating are briefly described.1 Chlorine-36 productionChlorine-36 is produced in atmosphere， rocks or water near the land surface(epigene)， and within rocks and water below the earth‘s surface (hypogene).2 Experimental MethodFor 36Cl measurement by accelerator mass spectrometry (AMS)， the samples are prepared by dissolving away about half of amount of the halite and rocks in distilled water for removing any exchanged or recently precipitated component. The samples are then dissolved in distilled water or deionized water， and the chlorine precipitated as AgCl. The supernatant is discarded. AgCl is purified by repeated dissolution in concentrated ammonia and Ba(NO3)2 solution. The solution reprecipitated by addition of HNO3. Centrifugalized and dried at 80℃. AgCl is placed in small tightly sealed bottles and protected from light， and 36Cl measurement by AMS.3 Chlorine-36 DatingChlorine-36 dating of continental evaporites.Water entering closed basin lakes， such as those in the Chaidamu Basin， carries 36Cl and stable chlorine from meteoric， epigene and hypogene sources. Due to the high solubility of chloride， the chlorine isotopes will accumulate in the lake water until halite saturation is achieved. The 36Cl will then be locked into the halite crystals，and will decay with time. The age of the halite may be computed by comparing the initial 36Cl / Cl ratio (at the time of deposition) with measured one in the halite by using the basic equation:where λ36 is the decay constant (2.303 * 10-6/ a)Successful dating halite by 36Cl depends on two conditions: (1) constant of known input 36Cl / Cl ratio， (2) negligible cosmic-ray production after deposition， and no significant halite translocation. These conditions have been tested on the evaporite deposits in the Searles Lake (U.S.A.) and Salt Lakes in Chaidamu Basin (China)， and have been found valid there. They also support the hypothesis that 36Cl production has been fairly constantly over the last million years， and a conclusion that has important implications for 36Cl dating of halite.Chlorine-36 dating of volcanic rocks.Because of the reaction of cosmic rays with elements in minerals. Chlorine-36 accumulates in rocks exposed at the earth‘s surface. This suggests that the ratio of 36Cl to stable chlorine can be used as a geochronometer. Reasonable agreement has been obtained between measurements of 36Cl in volcanic rocks known age and calculations of chlorine-36 production based on rock composition and cosmic-ray flux.The buildup of 36Cl could be a useful tool for measuring the surface exposure time of young volcanic rocks[17].Chlorine-36 dating for glacial deposits.Deposits from mountain glaciers provide an important record of Quaternary climatic fluctUations， but it is difficult to date directly. A chronology has been obtained for glacial deposits at Bloody Canyon， California， by measurement of 36Cl produced by cosmic rays in boulders exposed on moraine crests. Although the timing of the glaciations correlates well with peaks of global ice volume inferred from the marine oxygen isotope record， the relative magnitudes differ markedly. The lengths of the moraines dating show that the early glacial episodes were more extensive than those during the later Wisconsin， and indicate that the transition from interglacial to full glacial conditions was rapid[16].This confirms the constancy of cosmic-ray flux and 36Cl accumulates in rocks exposed at the earth‘s surface over the last million years， and implies that 36Cl dating can be used for accurately dating of halite sediments， young volcanic rocks， and glacial deposits,论文
伊斯兰教法对撒拉族道德观和习惯法的影响,由于历史、文化背景等各方面的原因，伊斯兰教对撒拉族社会产生了很深的影响，而正确阐述伊斯兰教法同撒拉族道德观和习惯法之间的关系，有助于引导其发挥维护社会秩序的积极作用，促进少数民族地区的和谐稳定发展.%As a result of the history，the cultural context and various aspects reason，the Islamism had had very deep influence to the Salar society，But correctly elaborating the relations between Islamism law with Salar moral view and the common law，is helpful to correctly guides them to display maintains the order the positive role，and to promote the harmony stable development in ethnic area.,论文
青海省蚕豆产业化发展前景初探,@@ 1 青海省蚕豆生产概况青海省地处青藏高原东部，海拔高、气温低、日照长、光辐射强、昼夜温差大，作物生长期雨热同季，没有高温影响，有利于高产遗传基因的形成和表达.青海生产的蚕豆，籽粒饱满，粒大，无虫蛀，蛋白质含量高，色泽光亮、品质优良，商品率高.,论文
惟有源头活水来-谈阅读与教师专业成长发展,读书是获取信息，增长智能和培养个性品德的重要途径.作为为人师者的教师，应该是职业的读书者，通过采用正确的方法来阅读经典原著和各类有益的书籍，是实现教师人生发展和生命成长的最好途径.,论文
关于黄南州民族学生升学及民族大学生就业现状及对策,民族地区初中毕业生上高中难，高中毕业生升学专业狭窄、单一，大学毕业后就业难等问题已成为民族地区干部群众普遍关注的焦点，议论的难点，影响着民族地区社会稳定及长治久安.,论文
浅析档案管理中秘书工作的重要性,"随着办公设施的进一步优化，""文档一体化""的要求也日渐突出.如果文秘与档案处理工作，从组织制度到具体程序真正交融在一起，通过加强对文档的超前控制、保证质量、减少程序，将会使档案管理更趋科学化、合理化.",论文
